qid,tipo,deveria_responder,question,resposta_gerada,contexto_chunks,resposta_referencia,llama·faithfulness,llama·hallucination,llama·answer_relevance,llama·correctness,llama·completeness,llama·citation,llama·refusal,gptoss·faithfulness,gptoss·hallucination,gptoss·answer_relevance,gptoss·correctness,gptoss·completeness,gptoss·citation,gptoss·refusal,média·faithfulness,média·hallucination,média·answer_relevance,média·correctness,média·completeness,média·citation,média·refusal
q0064,multi_hop,True,"Segundo o NIST AI RMF, qual a relação entre transparência e responsabilização (accountability) e como a função MAP trata os requisitos do sistema?","## Resposta

Com base no *Artificial Intelligence Risk Management Framework* (AI RMF 1.0) do NIST, as informações recuperadas estabelecem os seguintes pontos:

**Relação entre Transparência e Responsabilização (Accountability)**
O documento indica que a transparência e a responsabilização estão intrinsecamente ligadas, embora uma não garanta automaticamente a outra. Um sistema transparente não é necessariamente preciso, seguro, justo ou que preserve a privacidade; no entanto, a opacidade dificulta a determinação dessas características ao longo do tempo, especialmente à medida que os sistemas complexos evoluem. A responsabilização envolve considerar o papel dos atores da IA (AI actors) e ajustar as práticas de transparência e responsabilização de forma proporcional e proativa, especialmente quando as consequências são graves (como questões de vida e liberdade). A manutenção de práticas organizacionais e estruturas de governança para redução de danos, como a gestão de riscos, auxilia na criação de sistemas mais responsáveis.

**Tratamento dos Requisitos do Sistema na Função MAP**
Na função **MAP** (Mapear), especificamente na subcategoria **MAP 1.6**, os requisitos do sistema são tratados da seguinte maneira:
*   Os requisitos do sistema (por exemplo, ""o sistema deve respeitar a privacidade de seus usuários"") são elicitados e compreendidos pelos atores relevantes da IA.
*   As decisões de projeto levam em consideração as implicações sociotécnicas para abordar os riscos da IA.
*   Além disso, a subcategoria **MAP 2.2** complementa ao exigir que informações sobre os limites de conhecimento do sistema de IA e como a saída do sistema pode ser utilizada e supervisionada por humanos sejam documentadas, fornecendo informações suficientes para auxiliar os atores na tomada de decisões.

## Fontes utilizadas

1. Título: Artificial Intelligence Risk Management Framework (AI RMF 1.0)
   Tipo: Documento de Padrão/Guia
   Link: {""source_url"": ""https://nvlpubs.nist.gov/nistpubs/ai/NIST.AI.100-1.pdf""}","ai_risk_management_framework_NIST_2023_p32_c1, ai_risk_management_framework_NIST_2023_p31_c1, ai_risk_management_framework_NIST_2023_p21_c0, ai_risk_management_framework_NIST_2023_p30_c2, ai_risk_management_framework_NIST_2023_p31_c0","Transparência não garante precisão, segurança ou justiça, mas ajuda a avaliar e a responsabilizar; quando as consequências são graves, desenvolvedores e implantadores devem reforçar proporcionalmente transparência e responsabilização. Na função MAP, requisitos como 'o sistema deve respeitar a privacidade dos usuários' devem ser levantados e compreendidos pelos atores relevantes, considerando implicações sociotécnicas.",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
q0065,multi_hop,True,A Recomendação da UNESCO proíbe certos usos de IA e classifica a gravidade dos impactos — o que proíbe e quais são os níveis de gravidade?,"## Resposta
Com base nos documentos recuperados, a Recomendação da UNESCO sobre a Ética da Inteligência Artificial estabelece proibições específicas e uma estrutura para classificar a gravidade dos impactos éticos.

**Proibições e Restrições de Uso**
A Recomendação proíbe explicitamente o uso de sistemas de IA para:
1.  **Scoring social** (avaliação social).
2.  **Vigilância em massa**.

Além disso, a Recomendação determina que, em cenários onde as decisões têm impacto irreversível ou difícil de reverter, ou que envolvam decisões de vida ou morte (como definição de sentenças penais ou determinação de tratamentos médicos), deve prevalecer a **determinação humana final**. Portanto, o uso de IA para tomar essas decisões finais é restrito/proibido em favor do julgamento humano.

**Níveis de Gravidade dos Impactos**
A ferramenta de Avaliação de Impacto Ético (EIA) da UNESCO classifica a gravidade (ou nível de significância) dos impactos negativos em três categorias principais, baseadas na degradação da dignidade humana, autonomia, integridade física/psicológica/moral e na integridade da vida comunitária, sociedade democrática ou ordem jurídica justa:

1.  **Crítico (Critical):**
    *   Impactos negativos que levam à **degradação significativa e duradoura** da dignidade humana, autonomia, integridade física, psicológica ou moral, ou da integridade da vida comunitária, sociedade democrática ou ordem jurídica justa.
    *   Inclui também danos à biosfera e/ou infraestrutura.

2.  **Sério (Serious):**
    *   Impactos negativos que levam à **degradação temporária** da dignidade humana, autonomia, integridade física, psicológica ou moral, ou da integridade da vida comunitária, sociedade democrática ou ordem jurídica justa.
    *   Inclui também danos ao ambiente de informação e comunicação.

3.  **Moderado/Leve (Moderate/minor):**
    *   Impactos negativos que **não levam** a nenhuma degradação significativa, duradoura ou temporária da dignidade humana, autonomia, integridade física, psicológica ou moral, ou da integridade da vida comunitária, sociedade democrática ou ordem jurídica justa.

## Fontes utilizadas
1. Título: Ethical impact assessment: a tool of the Recommendation on the Ethics of Artificial Intelligence
   Tipo: documento médico/jurídico (Recomendação da UNESCO)
   Link: {""source_url"": ""https://unesdoc.unesco.org/ark:/48223/pf0000386276""}","ethical_impact_assessment_UNESCO_2023_p5_c2, ethical_impact_assessment_UNESCO_2023_p6_c0, ethical_impact_assessment_UNESCO_2023_p43_c3, ethical_impact_assessment_UNESCO_2023_p45_c81, ethical_impact_assessment_UNESCO_2023_p13_c0","Proíbe o uso de IA para pontuação social e vigilância em massa, e exige determinação humana final em decisões irreversíveis ou de vida e morte. A gravidade dos impactos negativos é classificada em quatro níveis: Moderado/Menor, Sério, Crítico e Catastrófico.",5,5,5,5,5,5,5,4,5,5,3,3,5,5,4.5,5.0,5.0,4.0,4.0,5.0,5.0
q0066,multi_hop,True,"Na pesquisa clínica, o que é a instância nacional de ética em pesquisa e quais são as responsabilidades do CEP, segundo a Lei nº 14.874/2024?","## Resposta
Com base na Lei nº 14.874, de 28 de maio de 2024, que institui o Sistema Nacional de Ética em Pesquisa com Seres Humanos, as definições e responsabilidades solicitadas são as seguintes:

**1. A Instância Nacional de Ética em Pesquisa**
A instância nacional de ética em pesquisa é o órgão responsável por editar normas regulamentadoras sobre ética em pesquisa e avaliar a efetividade do Sistema Nacional de Ética em Pesquisa com Seres Humanos. Suas atribuições específicas incluem:
*   Credenciar e acreditar os Comitês de Ética em Pesquisa (CEPs), conforme o grau de risco envolvido;
*   Acompanhar, apoiar e fiscalizar os CEPs quanto à análise dos protocolos de pesquisa e ao cumprimento das normas;
*   Promover e apoiar a capacitação dos integrantes dos CEPs, com ênfase em aspectos éticos e metodológicos;
*   Atuar como instância recursal das decisões proferidas pelos CEPs.

**2. Responsabilidades do Comitê de Ética em Pesquisa (CEP)**
O CEP, que representa a instância de análise ética em pesquisa, tem como responsabilidades principais:
*   Assegurar os direitos, a segurança e o bem-estar dos participantes da pesquisa, com atenção especial aos participantes em situação de vulnerabilidade;
*   Avaliar a qualificação do pesquisador para a pesquisa proposta, considerando seu currículo acadêmico e profissional e os documentos solicitados;
*   Conduzir a análise da pesquisa submetida e monitorar sua execução, respeitando a periodicidade mínima definida em regulamento, a tipificação da pesquisa e as boas práticas clínicas;
*   Solicitar informações adicionais aos participantes quando julgar indispensável para a proteção de seus direitos, segurança e bem-estar.

Além disso, a lei estabelece que a atuação do CEP fica sujeita à fiscalização e acompanhamento pela instância nacional, e que a inobservância das disposições legais pode levar ao descredenciamento do CEP.

## Fontes utilizadas
1. Título: Lei nº 14.874, de 28 de maio de 2024
   Tipo: Lei
   Link: {""source_url"": ""https://www.planalto.gov.br/ccivil_03/_ato2023-2026/2024/lei/l14874.htm""}","lei_14874_BR_2024_c23, lei_14874_BR_2024_c27, lei_14874_BR_2024_c24, lei_14874_BR_2024_c0, lei_14874_BR_2024_c26","A instância nacional de ética em pesquisa é um colegiado interdisciplinar e independente, integrante do Ministério da Saúde, de caráter normativo, consultivo, deliberativo e educativo, que regula, fiscaliza e controla eticamente a pesquisa. O CEP deve assegurar direitos, segurança e bem-estar dos participantes, avaliar a qualificação do pesquisador e conduzir a análise e o monitoramento da pesquisa.",5,5,5,5,5,5,5,5,5,5,5,4,3,5,5.0,5.0,5.0,5.0,4.5,4.0,5.0
q0067,multi_hop,True,Que responsabilidades cabem ao pesquisador e o que a Lei nº 14.874/2024 veda quanto ao material biológico armazenado em biobanco?,"## Resposta
Com base nos documentos recuperados, as responsabilidades do pesquisador e as vedações quanto ao material biológico são definidas da seguinte forma:

**Responsabilidades do Pesquisador**
De acordo com o Regulamento Interno do CEP/UFMG (Documento 4), a responsabilidade do pesquisador principal é indelegável e indeclinável, abrangendo aspectos éticos e legais. Entre suas atribuições específicas estão:
*   Apresentar o protocolo ao Comitê de Ética em Pesquisa (CEP) antes de iniciar a pesquisa e aguardar o pronunciamento deste.
*   Desenvolver o projeto conforme delineado.
*   Elaborar e apresentar relatórios de resultados parciais (semestrais) e finais.
*   Apresentar dados ao CEP sempre que solicitado.
*   Manter arquivo sob sua guarda, por 5 anos após o término da pesquisa, todos os dados coletados (físicos ou eletrônicos) e documentos recomendados pelo CEP.
*   Encaminhar os resultados para aplicação, atribuindo créditos aos pesquisadores associados e ao pessoal técnico.

Além disso, a Lei nº 14.874/2024 (Documento 3) estabelece que, no caso de armazenamento em biorrepositório, o gerenciamento do material biológico humano e suas informações associadas cabe ao pesquisador que coordena a pesquisa.

**Vedações quanto ao Material Biológico (Lei nº 14.874/2024)**
A Lei nº 14.874/2024 (Documento 1) estabelece vedações expressas relacionadas à propriedade intelectual e comercialização do material biológico humano armazenado em biobanco ou biorrepositório:
*   **Vedação de Propriedade Intelectual:** O material biológico humano (considerado material de partida) e as informações associadas não são passíveis de proteção de direitos relativos à propriedade intelectual.
*   **Vedação de Comercialização:** É vedada expressamente a compra, venda ou qualquer outro tipo de comercialização do material biológico humano, por pessoas físicas ou jurídicas, em caráter eventual ou permanente.

*Nota:* A lei esclarece que não se considera comercialização a cobrança de valores destinados exclusivamente à recuperação de custos com insumos, materiais, exames laboratoriais, processamento, armazenamento, transporte e honorários.

## Fontes utilizadas
1. Título: Lei nº 14.874, de 28 de maio de 2024
   Tipo: Lei
   Link: {""source_url"": ""https://www.planalto.gov.br/ccivil_03/_ato2023-2026/2024/lei/l14874.htm""}

2. Título: Regulamento Interno do Comitê de Ética em Pesquisa da Universidade Federal de Minas Gerais - CEP/UFMG
   Tipo: Regulamento Interno
   Link: {""source_url"": ""https://www.ufmg.br/bioetica/cep/regimento/""}","lei_14874_BR_2024_c63, lei_14874_BR_2024_c60, lei_14874_BR_2024_c59, regulamento_interno_CEP_2024_c33, lei_14874_BR_2024_c57","O pesquisador deve ter e comprovar qualificação e experiência, obedecer às boas práticas clínicas e às exigências regulatórias e submeter a documentação ao CEP. Quanto ao material biológico humano em biobanco, é vedada a sua compra, venda ou qualquer comercialização — não se considerando comercialização a mera recuperação de custos de insumos, processamento, armazenamento e transporte.",5,5,5,5,5,5,5,5,5,5,4,3,5,5,5.0,5.0,5.0,4.5,4.0,5.0,5.0
q0068,multi_hop,True,"Segundo o NIST, os sistemas de IA só trazem benefícios, e é fácil medir seus riscos?","## Resposta
Não, essa afirmação está incorreta de acordo com os documentos recuperados do NIST AI RMF 1.0.

O NIST afirma explicitamente que, embora as tecnologias de IA tenham potencial para transformar a sociedade e trazer benefícios (como crescimento econômico inclusivo e avanços científicos), elas também **impõem riscos** que podem impactar negativamente indivíduos, grupos, organizações, comunidades, a sociedade, o ambiente e o planeta.

Além disso, o documento destaca que **não é fácil** avaliar os impactos negativos e o grau de danos. Especificamente, o NIST aponta que:
1.  Pode ser desafiador avaliar os impactos negativos e a extensão dos danos.
2.  Há uma falta atual de consenso sobre métodos de medição robustos e verificáveis para risco e confiabilidade.
3.  A medição de riscos de IA enfrenta desafios, como a possibilidade de métricas serem simplificadas excessivamente, manipuladas (""gamed"") ou falharem em considerar diferenças entre grupos afetados e contextos.

Portanto, o NIST reconhece tanto os benefícios quanto os riscos significativos, e considera a medição desses riscos como uma tarefa complexa e desafiadora, não trivial.

## Fontes utilizadas
1. Título: Artificial Intelligence Risk Management Framework (AI RMF 1.0)
   Tipo: documento médico/jurídico/técnico (Framework de Gestão de Riscos)
   Link: {""source_url"": ""https://nvlpubs.nist.gov/nistpubs/ai/NIST.AI.100-1.pdf""}","ai_risk_management_framework_NIST_2023_p9_c2, ai_risk_management_framework_NIST_2023_p34_c0, ai_risk_management_framework_NIST_2023_p6_c0, ai_risk_management_framework_NIST_2023_p11_c0, ai_risk_management_framework_NIST_2023_p44_c0","Não. Além de benefícios, a IA apresenta riscos que podem impactar negativamente indivíduos, grupos, organizações, a sociedade e o meio ambiente. E medir esses riscos é desafiador: falta consenso sobre métricas robustas, que podem ser simplificadas demais, manipuladas ou deixar de considerar diferenças entre grupos e contextos.",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
q0069,multi_hop,True,"No GDPR, que características as sanções administrativas devem ter e que medidas de segurança dos dados são exigidas?","## Resposta
Com base nos documentos recuperados do Regulamento (UE) 2016/679 (GDPR), as sanções administrativas devem possuir as seguintes características:

*   **Eficácia, Proporcionalidade e Dissuasão:** As multas e penalidades impostas devem ser efetivas, proporcionais à infração e dissuasivas (Documentos 1, 2 e 3).
*   **Consideração de Circunstâncias Específicas:** Ao definir o valor das multas administrativas, a autoridade de supervisão competente deve considerar todas as circunstâncias relevantes do caso concreto. Isso inclui, em particular, a natureza, a gravidade e a duração da infração, bem como as suas consequências. Também devem ser levados em conta as medidas tomadas para garantir o cumprimento das obrigações e para prevenir ou mitigar as consequências da infração (Documento 4).
*   **Fatores de Agravante ou Atenuante:** A imposição de penalidades deve considerar fatores como o tipo de infração, o grau de responsabilidade, as medidas tomadas para mitigar o dano, o histórico de conformidade, o grau de cooperação com a autoridade de supervisão, as categorias de dados pessoais afetados, a forma como a infração foi conhecida pela autoridade, o cumprimento de medidas ordenadas anteriormente, a adesão a códigos de conduta e quaisquer outros fatores agravantes ou atenuantes (Documento 3).
*   **Garantias Processuais:** A imposição de penalidades, incluindo multas administrativas, está sujeita a salvaguardas processuais adequadas, em conformidade com os princípios gerais do direito da União e da Carta dos Direitos Fundamentais, incluindo proteção judicial efetiva e devido processo legal (Documentos 1 e 3).

Quanto às **medidas de segurança dos dados**, os documentos recuperados **não contêm informações específicas** sobre os requisitos técnicos ou organizacionais de segurança (como os previstos no Artigo 32 do GDPR). Os textos fornecidos focam-se nas competências das autoridades de supervisão para impor multas e medidas corretivas (como a ordem de retificação, apagamento ou restrição do tratamento) em caso de infração, mas não detalham as medidas preventivas de segurança exigidas para a proteção dos dados.

## Fontes utilizadas
1. Título: Regulation (EU) 2016/679 of the European Parliament and of the Council
   Tipo: Lei/Regulamento
   Link: https://eur-lex.europa.eu/legal-content/EN/TXT/PDF/?uri=CELEX:32016R0679","gdpr_regulation_EU_2016_p83_c2, gdpr_regulation_EU_2016_p28_c2, gdpr_regulation_EU_2016_p27_c4, gdpr_regulation_EU_2016_p28_c0, gdpr_regulation_EU_2016_p70_c0","As sanções devem ser efetivas, proporcionais e dissuasivas (podendo os Estados-Membros definir sua natureza, penal ou administrativa). Quanto à segurança, exige-se assegurar confidencialidade, integridade, disponibilidade e resiliência dos sistemas e a capacidade de restaurar o acesso aos dados em tempo hábil após incidentes.",5,4,4,5,3,5,5,5,5,4,2,2,3,5,5.0,4.5,4.0,3.5,2.5,4.0,5.0
q0070,multi_hop,True,A Estratégia Brasileira de IA aborda tanto o viés algorítmico quanto o uso de IA na segurança pública — o que diz sobre cada um?,"## Resposta
Com base na Estratégia Brasileira de Inteligência Artificial (EBIA), as abordagens sobre viés algorítmico e o uso de IA na segurança pública são as seguintes:

**Sobre o Viés Algorítmico:**
A EBIA identifica o viés algorítmico como um dos problemas mais discutidos no campo da IA. A estratégia estabelece que a IA não deve criar ou reforçar preconceitos que impactem de maneira injusta ou desproporcional indivíduos, especialmente em relação a características sensíveis como raça, etnia, gênero, nacionalidade, renda, orientação sexual, deficiência, crença religiosa ou inclinação política.
*   **Causas:** Os vieses são frequentemente decorrentes de conjuntos de dados (*datasets*) utilizados para treinar os modelos, que possuem composição demográfica desproporcional ou são insuficientemente representativos.
*   **Exemplos citados:** O documento cita estudos internacionais mostrando maior taxa de falsos positivos em mulheres e em pessoas asiáticas comparado a homens e pessoas caucasianas. No contexto brasileiro, o relatório ""Retratos da Violência"" indicou que, em prisões realizadas com uso de Sistemas de Reconhecimento Facial (SRF) em quatro estados, 90,5% das pessoas detidas eram negras, contra 9,5% brancas. Outro exemplo mencionado é o sistema COMPAS nos EUA, que tendia a classificar pessoas negras como de alto risco de reincidência com maior frequência do que pessoas brancas.
*   **Responsabilidade:** As pessoas e organizações responsáveis por projetar e implantar sistemas de IA devem ser responsáveis pelo funcionamento dos sistemas, verificando periodicamente se os princípios balizadores estão sendo respeitados.

**Sobre o Uso de IA na Segurança Pública:**
A EBIA reconhece o potencial da IA para transformar a segurança pública de reativa para proativa, permitindo fiscalização mais eficaz contra crimes e tiroteios em massa.
*   **Aplicações principais:** As tecnologias identificadas incluem plataformas de cidades inteligentes/seguras, sistemas de reconhecimento facial (SRF) e policiamento inteligente. O SRF, em conjunto com CFTV, é usado para identificar indivíduos foragidos ou comportamentos criminosos.
*   **Dados de uso no Brasil:** Desde 2011, SRFs são utilizados no Brasil. Em 2019, no Rio de Janeiro, 10% das prisões do 19º BPM foram decorrentes do uso de SRF.
*   **Riscos e Conformidade Legal:** O uso dessas tecnologias suscita riscos relacionados à coleta e tratamento de dados pessoais em grande escala. Portanto, devem respeitar os direitos de privacidade, intimidade e proteção à imagem, em conformidade com a Constituição e a Lei Geral de Proteção de Dados (LGPD), especificamente o art. 4º, §1º. A criação e uso de bancos de dados integrados a IA devem observar o devido processo legal e os princípios gerais de proteção de dados.

## Fontes utilizadas
1. Título: Estratégia Brasileira de Inteligência Artificial - EBIA
   Tipo: Documento oficial/Governo
   Link: {""source_url"": ""https://www.gov.br/mcti/pt-br/acompanhe-o-mcti/transformacaodigital/ebia.pdf""}","estrategia_brasileira_ia_MCTI_2021_p49_c0, estrategia_brasileira_ia_MCTI_2021_p23_c2, estrategia_brasileira_ia_MCTI_2021_p48_c0, estrategia_brasileira_ia_MCTI_2021_p48_c2, estrategia_brasileira_ia_MCTI_2021_p49_c2","Sobre o viés, prevê desenvolver técnicas para identificá-lo e tratá-lo, além de estimular transparência e respeito a direitos humanos. Sobre segurança pública, descreve aplicações analíticas de vídeo e áudio (por exemplo, detecção de armas, tiros ou tumultos) que podem auxiliar as autoridades a identificar ocorrências e priorizar urgências em tempo real.",5,5,5,5,5,5,5,5,5,5,4,4,5,5,5.0,5.0,5.0,4.5,4.5,5.0,5.0
q0071,multi_hop,True,"Para um dispositivo habilitado por IA, que obrigações de sistema de qualidade e que descrição da população de pacientes a FDA espera?","## Resposta

Com base nos documentos recuperados, a FDA estabelece as seguintes expectativas para dispositivos habilitados por IA (AI-enabled devices):

**1. Obrigações do Sistema de Qualidade**
Os fabricantes devem estabelecer e manter procedimentos para controlar produtos que não conformam com os requisitos especificados, incluindo requisitos do usuário, e implementar ações corretivas e preventivas. Isso inclui o uso de reclamações e outras fontes de dados de qualidade para identificar causas existentes e potenciais de não conformidade (conforme 21 CFR 820.90(a) e 820.100(a)(1)). Além disso, os fabricantes têm a responsabilidade contínua de gerenciar o sistema de qualidade e manter a qualidade do dispositivo, revisando a ""adequação e eficácia do sistema de qualidade em intervalos definidos e com frequência suficiente"" para garantir que os objetivos de qualidade estejam sendo atendidos. A FDA espera que os fabricantes adotem os princípios de excelência organizacional e cultura de qualidade, alinhados às Boas Práticas de Aprendizado de Máquina (GMLP).

**2. Descrição da População de Pacientes**
Na submissão de comercialização, a FDA espera uma caracterização da distribuição de dados ao longo de covariadas importantes, incluindo aquelas correspondentes às características da população. Especificamente, espera-se:
*   Uma análise de subgrupos estratificada pelas covariadas identificadas.
*   Se características relevantes da população não estiverem disponíveis nos dados, uma explicação do motivo e uma justificativa para o uso dos dados sem essas informações.
*   Se dados de fora dos EUA (OUS) forem usados na validação, uma explicação de como esses dados se comparam à população dos EUA e à prática médica dos EUA em termos de prática médica geral, apresentação da doença, prevalência, progressão e características demográficas dos pacientes.

A validação de desempenho deve fornecer evidências objetivas de que o dispositivo funciona de forma previsível e confiável na população-alvo de acordo com seu uso pretendido, considerando que o desempenho em subgrupos específicos pode impactar a segurança e o escopo do uso pretendido.

## Fontes utilizadas

1. Título: Artificial Intelligence-Enabled Device Software Functions: Lifecycle Management and Marketing Submission Recommendations
   Tipo: Diretriz/Documento Regulatório
   Link: {""source_url"": ""https://www.fda.gov/media/184856/download""}

2. Título: Proposed Regulatory Framework for Modifications to Artificial Intelligence/Machine Learning (AI/ML)-Based Software as a Medical Device (SaMD) - Discussion Paper and Request for Feedback
   Tipo: Documento de Discussão/Regulatório
   Link: {""source_url"": ""https://www.fda.gov/media/122535/download""}","ai_device_software_guidance_FDA_2025_p11_c0, ai_device_software_guidance_FDA_2025_p26_c1, ai_device_software_guidance_FDA_2025_p30_c3, ai_ml_discussion_paper_FDA_2021_p9_c1, ai_device_software_guidance_FDA_2025_p36_c0","Espera procedimentos para controlar produtos não conformes e implementar ações corretivas e preventivas, além de revisar periodicamente a adequação e a eficácia do sistema de qualidade. E espera a descrição da demografia dos pacientes (sexo, idade, raça, etnia, altura, peso) e das condições e equipamentos de aquisição de dados.",5,5,5,5,5,5,5,3,5,4,4,2,5,5,4.0,5.0,4.5,4.5,3.5,5.0,5.0
q0072,multi_hop,True,A Resolução ANPD nº 19/2024: em que situações admite dados provenientes do exterior e que regra vale para as cláusulas mandatórias de transferência?,"## Resposta
Com base nos documentos recuperados da Resolução CD/ANPD nº 19, de 23 de agosto de 2024, as informações solicitadas são detalhadas a seguir:

**1. Situações em que admite dados provenientes do exterior (Transferência Internacional de Dados)**
A Resolução aprova o Regulamento de Transferência Internacional de Dados, estabelecendo procedimentos e regras aplicáveis às operações de transferência internacional de dados para:
*   Países ou organismos internacionais que proporcionem grau de proteção de dados pessoais adequado ao previsto na Lei nº 13.709/2018 (LGPD), mediante reconhecimento de adequação pela ANPD.
*   Transferências realizadas com base em mecanismos válidos, como as **cláusulas-padrão contratuais** (reconhecidas como equivalentes) e **normas corporativas globais** (para transferências entre organizações do mesmo grupo ou conglomerado).

**2. Regra para as cláusulas mandatórias (Cláusulas-Padrão Contratuais)**
A regra principal estabelecida no parágrafo único do Art. 1º da Resolução é que os agentes de tratamento que utilizam cláusulas contratuais para realizar transferências internacionais de dados **devem incorporar as cláusulas-padrão contratuais aprovadas pela ANPD aos seus respectivos instrumentos contratuais**.
*   **Prazo:** Essa incorporação deve ocorrer no prazo de até **12 (doze) meses**, contados da data de publicação da Resolução.
*   **Validade:** As cláusulas-padrão contratuais reconhecidas como equivalentes constituem mecanismo válido para a realização de transferências internacionais de dados, conforme o art. 33, inciso II, alínea ""b"", da Lei nº 13.709/2018.

## Fontes utilizadas
1. Título: Resolução CD/ANPD nº 19, de 23 de agosto de 2024
   Tipo: Resolução Normativa
   Link: https://www.gov.br/anpd/pt-br/acesso-a-informacao/institucional/atos-normativos/regulamentacoes_anpd/resolucao-cd-anpd-no-19-de-23-de-agosto-de-2024","resolucao_19_ANPD_2024_c0, resolucao_19_ANPD_2024_c24, resolucao_19_ANPD_2024_c22, resolucao_19_ANPD_2024_c1, resolucao_19_ANPD_2024_c27","Admite dados do exterior em casos como o mero trânsito de dados (sem comunicação ou uso compartilhado com agente no Brasil) ou o retorno ao país de proveniência, desde que este ofereça grau adequado de proteção reconhecido pela ANPD. Já as cláusulas mandatórias devem ser adotadas integralmente e sem qualquer alteração, para assegurar a validade da transferência.",5,5,5,5,5,5,5,3,5,4,3,2,4,5,4.0,5.0,4.5,4.0,3.5,4.5,5.0
q0073,multi_hop,True,"Segundo a OMS, o que exige a 'responsividade' de uma IA para saúde e que risco de poder existe quando poucas empresas controlam os dados de saúde?","## Resposta
Com base nos documentos recuperados da Organização Mundial da Saúde (OMS), a **responsividade** da inteligência artificial (IA) para a saúde exige que o setor privado seja **responsável e receptivo** às pessoas que podem se beneficiar dos produtos e serviços de IA. Para garantir isso, devem ser desenvolvidos mecanismos adequados de supervisão regulatória que assegurem a **transparência** na tomada de decisões e nas operações do setor privado.

Quanto ao **risco de poder** quando poucas empresas controlam os dados de saúde, os documentos destacam os seguintes pontos:

1.  **Concentração de Poder e Monopólio:** Dados, poder de computação, recursos humanos e tecnologia podem se concentrar em poucas empresas, criando barreiras para a entrada de empresas menores no mercado de IA. Isso pode resultar em monopólios, seja por proteção de propriedade intelectual ou pelo tamanho da plataforma da empresa.
2.  **Influência Desproporcional:** Grandes empresas podem exercer poder e influência excessivos sobre indivíduos, governos, provedores de saúde e pacientes.
3.  **Impacto nas Políticas Públicas:** O poder de mercado dessas grandes firmas pode ser tão significativo que as regras estabelecidas por elas podem forçar até os governos mais ricos a alterar suas diretrizes ou cursos de ação.
4.  **Vantagem do ""Primeiro Movimentador"":** Empresas que entram cedo no mercado podem acumular grandes quantidades de dados (incluindo dados de saúde), dificultando que outras empresas repliquem o uso desses dados para fins semelhantes, mesmo que os dados sejam de origem pública.

## Fontes utilizadas
1. Título: Ethics and governance of artificial intelligence for health: WHO guidance
   Tipo: Documento de diretrizes da OMS
   Link: {""source_url"": ""https://iris.who.int/bitstream/handle/10665/341996/9789240029200-eng.pdf""}","ethics_governance_ai_health_WHO_2021_p6_c0, ethics_governance_ai_health_WHO_2021_p78_c3, ethics_governance_ai_health_WHO_2021_p18_c2, ethics_governance_ai_health_WHO_2021_p79_c1, ethics_governance_ai_health_WHO_2021_p18_c1","A responsividade exige examinar contínua, sistemática e transparentemente se a IA responde de forma adequada às necessidades e expectativas do contexto de uso, com dever de correção quando falha. Ao mesmo tempo, quando grandes empresas controlam a maior parte dos dados e algoritmos, cresce o risco de que passem a governar decisões que deveriam caber a indivíduos, sociedades e governos.",4,4,4,4,3,5,5,2,2,3,2,2,5,5,3.0,3.0,3.5,3.0,2.5,5.0,5.0
