REVISAR,qid,tipo,dificuldade,lingua,tema,pergunta,resposta_referencia,chunk1_id,chunk1_trecho,chunk2_id,chunk2_trecho,source_docs,APROVAR(S/N),observacao
SIM,q0052,multi_hop,medium,pt,Telemedicina,"Na telemedicina, o que a Resolução CFM 2.314/2022 exige quanto ao consentimento para compartilhar informações e quanto ao acompanhamento presencial de doenças crônicas?","Exige consentimento explícito, com o paciente ciente de que suas informações podem ser compartilhadas e do direito de negar (salvo emergência); e, para doenças crônicas ou de longo acompanhamento, consulta presencial com o médico assistente em intervalos não superiores a 180 dias.",resolucao_2314_CFM_2022_p4_c2,"mentos de doenças crônicas ou doenças que requeiram acompanhamento por longo tempo deve ser realizada consulta presencial, com o médico assistente do paciente, em intervalos não superiores a 180 dias. § 3º O estabelecimento de relação médico-paciente pode ser realizado de modo virtual, em primeira consulta, desde que atenda às condições físicas e técnicas dispostas nesta resolução, obedecendo às boas práticas médicas, devendo dar seguimento ao acompanhamento com consulta médica presencial. § 4º O médico deverá informar ao paciente as limitações inerentes ao uso da teleconsulta, em razão da impossibilidade de realização de exame físico completo, podendo o médico solicitar a presença do paciente para finalizá-la.",resolucao_2314_CFM_2022_p7_c0,"Parágrafo único. Em todo atendimento por telemedicina deve ser assegurado consentimento explícito, no qual o paciente ou seu representante legal deve estar consciente de que suas informações pessoais podem ser compartilhadas e sobre o seu direito de negar permissão para isso, salvo em situação de emergência médica. Art. 16 A prestação de serviço de telemedicina, como um método assistencial médico, em qualquer modalidade, deverá seguir os padrões normativos e éticos usuais do atendimento presencial, inclusive em relação à contraprestação financeira pelo serviço prestado. Parágrafo único. O médico deve ajustar previamente com o paciente e as prestadoras de saúde o valor do atendimento prestado, tal qual no atendimento presencial. Art. 17. As pessoas jurídicas que prestarem serviços de telemedicina, plataformas de comunicação e arquivamento de dados deverão ter sede estabelecida em território brasileiro e estarem inscritas no Conselho Regional de Medicina do Estado onde estão sediadas, com a respectiva responsabilidade técnica de médico regularmente inscrito no mesmo Conselho.",resolucao_2314_CFM_2022.pdf,,
SIM,q0053,multi_hop,medium,pt,Código de Ética Médica,Que deveres o Código de Ética Médica impõe ao médico quanto à responsabilidade por seus atos e quanto à atuação como auditor?,"O médico responde pessoalmente, e nunca de forma presumida, por seus atos, executados com diligência, competência e prudência; e, na função de auditor, deve atuar com absoluta isenção, sendo-lhe vedado receber remuneração vinculada à glosa ou ao sucesso da causa.",codigo_etica_medica_CFM_2019_p19_c0,"XIX - O médico se responsabilizará, em caráter pessoal e nunca presumido, pelos seus atos profissionais, resultantes de relação particular de confiança e executados com diligência, competência e prudência. XX - A natureza personalíssima da atuação profissional do médico não caracteriza relação de consumo. XXI - No processo de tomada de decisões profissionais, de acordo com seus ditames de consciência e as previsões legais, o médico aceitará as escolhas de seus pacientes relativas aos procedimentos diagnósticos e terapêuticos por eles expressos, desde que adequadas ao caso e cientificamente reconhecidas. XXII - Nas situações clínicas irreversíveis e terminais, o médico evitará a realização de procedimentos diagnósticos e terapêuticos desnecessários e propiciará aos pacientes sob sua atenção todos os cuidados paliativos apropriados. XXIII - Quando envolvido na produção de conhecimento científico, o médico agirá com isenção, independência, veracidade e honestidade, com vista ao maior benefício para os pacientes e para a sociedade.",codigo_etica_medica_CFM_2019_p41_c1,"nidades militares, casas de detenção e presídios. Art. 96. Receber remuneração ou gratificação por valores vinculados à glosa ou ao sucesso da causa, quando na função de perito ou de auditor. Art. 97. Autorizar, vetar, bem como modificar, quando na função de auditor ou de perito, procedimentos propedêuticos ou terapêuticos instituídos, salvo, no último caso, em situações de urgência, emergência ou iminente perigo de morte do paciente, comunicando, por escrito, o fato ao médico assistente. Art. 98. Deixar de atuar com absoluta isenção quando designado para servir como perito ou como auditor, bem como ultrapassar os limites de suas atribuições e de sua competência. Parágrafo único. O médico tem direito a justa remuneração pela realização do exame pericial. CÓDIGO DE ÉTICA MÉDICA 39",codigo_etica_medica_CFM_2019.pdf,,
SIM,q0055,multi_hop,medium,en,Avaliação de benefícios e riscos de sistemas de IA,"Segundo a UNESCO, que usos de IA são proibidos e que mecanismos de responsabilização os sistemas de IA devem ter?","São proibidos a pontuação social e a vigilância em massa, e decisões irreversíveis ou de vida e morte exigem determinação humana final. Os sistemas devem ainda contar com mecanismos de supervisão, avaliação de impacto, auditoria e devida diligência — incluindo proteção a denunciantes — para assegurar transparência e responsabilização.",ethical_impact_assessment_UNESCO_2023_p13_c0,"Scoping Questions 2.3. Do No Harm The Recommendation prohibits several uses of AI: “In scenarios where decisions are understood to have an impact that is irreversible or difficult to reverse or may involve life and death decisions, final human determination should apply. In particular, AI systems should not be used for social scoring or mass surveillance purposes.” 2.3.1. Is the system intended to be used for social scoring? Could the system be adapted for social scoring by other actors? If so, have measures been put in place to safeguard against this? 2.3.2. Is the system intended to be used for mass surveillance? Could the system be adapted for mass surveillance by other actors? If so, have measures been put in place to safeguard against this? 2.3.3. Are the expected impacts irreversible or difficult to reverse or could they involve life and death decisions? (e.g., setting prison sentences or determining medical treatments) 2.3.4. Could the AI system and its application impact fundamental human rights (e.g., human dignity, freedom of expression, fair trial)? 3. Project Governance (establishing roles and responsibilities) 3.1. Why is this important?",ethical_impact_assessment_UNESCO_2023_p36_c0,"10. Transparency and Explainability; Accountability and Responsibility The Recommendation highlights that transparent and explainable AI systems which are accountable and have in place mechanisms to attribute responsibility are imperative to the respect, protection and promotion of human rights, fundamental freedoms and ethical principles. This includes the development of appropriate oversight, impact assessment, audit and due diligence mechanisms, including whistle-blowers’ protection, to ensure accountability. 10.1. Why is this important? It is important to ensure that all AI systems, including machine learning or robotic systems, regardless of the extent to which physical persons are in the loop, are subject to precise regulation and transparency and accountability requirements. Such mechanisms should come in the form of systemand context-dependent regulation able to facilitate explanations of the logic and reasons behind outcomes and decisions made by AI systems, thereby ensuring such information is easily accessible (Wachter et al., 2017).",ethical_impact_assessment_UNESCO_2023.pdf,,
SIM,q0057,multi_hop,medium,pt,Estratégia para desenvolvimento e utilização da IA,A Estratégia Brasileira de IA trata tanto do viés algorítmico quanto do impacto no trabalho — o que propõe em cada frente?,"Para o viés, prevê desenvolver técnicas para identificar e tratar o risco de viés algorítmico e estimular transparência e respeito a direitos humanos. Para o trabalho, reconhece que novos e muitos empregos exigirão novas habilidades e enfatiza a capacitação contínua para preparar e readequar a força de trabalho.",estrategia_brasileira_ia_MCTI_2021_p24_c1,"oção de uma IA ética (por exemplo, estabelecer que soluções de tecnologia de reconhecimento facial adquiridas por órgãos públicos possuam um percentual de falso positivo abaixo de determinado limiar). ❖ Estabelecer, de maneira multissetorial, espaços para a discussão e definição de princípios éticos a serem observados na pesquisa, no desenvolvimento e no uso da IA. ❖ Mapear barreiras legais e regulatórias ao desenvolvimento de IA no Brasil e identificar aspectos da legislação brasileira que possam requerer atualização, de modo a promover maior segurança jurídica para o ecossistema digital. ❖ Estimular ações de transparência e de divulgação responsável quanto ao uso de sistemas de IA, e promover a observância, por tais sistemas, de direitos humanos, de valores democráticos e da diversidade. ❖ Desenvolver técnicas para identificar e tratar o risco de viés algorítmico. ❖ Elaborar política de controle de qualidade de dados para o treinamento de sistemas de IA. ❖ Criar parâmetros sobre a intervenção humana em contextos de IA em que o resultado de uma decisão automatizada implica um alto risco de dano para o indivíduo.",estrategia_brasileira_ia_MCTI_2021_p35_c1,"da automação de atividades nos campos público e privado também fazem parte do rol de preocupações no campo das políticas de trabalho e qualificação profissional relacionadas à Inteligência Artificial. Diante deste cenário, pode-se ressaltar que novos empregos, assim como muitos empregos existentes, exigirão novas habilidades. A capacitação, e a sua continuidade ao longo do tempo, tem função bastante importante de preparar a força de trabalho, não somente em vista da criação de novas funções e carreiras, como também para melhor adequar os profissionais atuais para as mudanças exigidas em razão do uso da tecnologia. Os maiores desafios envolvem a criação de maneiras de ajudar as pessoas a aprenderem novas habilidades e, em seguida, repensar o funcionamento do mercado de trabalho para permitir que empregadores e funcionários se movam de maneira mais ágil para preencher novas posições e suas respectivas necessidades. Sabe-se que o esforço da capacitação da nova mão de obra do mundo digital é não apenas dos formuladores de políticas púbicas, mas também dos próprios empregadores, que estão cada vez mais preocupados em melhorar o treinamento no trabalho.",estrategia_brasileira_ia_MCTI_2021.pdf,,
SIM,q0059,multi_hop,medium,pt,Disposições sobre pesquisa com seres humanos e sobre o Sistema Nacional de Ética em Pesquisa com Seres Humanos,"Na pesquisa clínica, quais são as responsabilidades do Comitê de Ética em Pesquisa (CEP) e as do pesquisador, segundo a Lei nº 14.874/2024?","O CEP deve assegurar direitos, segurança e bem-estar dos participantes (sobretudo vulneráveis), avaliar a qualificação do pesquisador e conduzir a análise e o monitoramento da pesquisa. O pesquisador deve comprovar qualificação e experiência, obedecer às boas práticas clínicas e às exigências regulatórias e submeter a documentação (e emendas) à aprovação do CEP.",lei_14874_BR_2024_c27,"que se relacionarem com os direitos dos participantes da pesquisa. Art. 11. A atuação do CEP fica sujeita a fiscalização e acompanhamento pela instância nacional de ética em pesquisa. Parágrafo único. A inobservância do disposto nesta Lei pelo CEP dá ensejo a seu descredenciamento pela instância nacional de ética em pesquisa, na forma de regulamento. Seção IV Das Responsabilidades do Comitê de Ética em Pesquisa Art. 12. São responsabilidades do CEP: I - assegurar os direitos, a segurança e o bem-estar dos participantes da pesquisa, especialmente dos participantes em situação de vulnerabilidade; II - considerar a qualificação do pesquisador para a pesquisa proposta, de acordo com seu currículo acadêmico e profissional e os documentos solicitados pelo colegiado; III - conduzir a análise da pesquisa a ele submetida e o monitoramento de sua execução, observada a periodicidade mínima definida em regulamento, conforme a tipificação da pesquisa e as boas práticas clínicas; IV - solicitar o fornecimento de informações adicionais aos participantes da pesquisa, quando julgar serem indispensáveis para a proteção dos direitos, da segurança e do bem-estar dos participantes da pesquisa;",lei_14874_BR_2024_c45,"dos para avaliar periodicamente o andamento da pesquisa, os dados de segurança e os pontos críticos de eficácia e recomendar ao patrocinador se deverá continuar, modificar ou interromper uma pesquisa. § 3º As instituições e as organizações envolvidas nas pesquisas serão corresponsáveis pela sua condução e proporcionarão assistência integral aos participantes no que se refere às complicações e aos danos decorrentes da pesquisa. Art. 27. São responsabilidades do pesquisador: I - ter e comprovar a qualificação e a experiência necessárias para assumir a responsabilidade pela adequada condução da pesquisa; II - obedecer às normas de boas práticas clínicas e científicas e às exigências regulatórias; III - submeter a documentação da pesquisa, inclusive eventuais emendas, à aprovação do CEP; IV - selecionar pessoas qualificadas para o desempenho das tarefas relacionadas à pesquisa; V - assegurar, quando se tratar de ensaio clínico, o acompanhamento clínico dos participantes da pesquisa durante a condução do estudo e após o seu término, pelo prazo e nas condições definidos no protocolo aprovado pelo CEP; VI - conduzir a pesquisa com observância do projeto aprovado pelo CEP;",https://www.planalto.gov.br/ccivil_03/_ato2023-2026/2024/lei/l14874.htm,,
SIM,q0060,multi_hop,medium,pt,Regulamento sobre transferência internacional de dados e sobre cláusulas-padrão contratuais,"Na transferência internacional de dados, o que a Resolução ANPD nº 19/2024 estabelece sobre as cláusulas mandatórias e sobre a responsabilização por danos ao titular?","As cláusulas mandatórias devem ser adotadas integralmente e sem alteração, para garantir a validade da transferência. Quanto a danos, o juiz pode inverter o ônus da prova em favor do titular quando a alegação for verossímil ou houver hipossuficiência, e a parte que reparar o dano tem direito de regresso contra os demais responsáveis.",resolucao_19_ANPD_2024_c44,"antes, a fim de viabilizar a resposta no prazo previsto na Legislação Nacional. 4.8. As Partes devem manter o registro de incidentes de segurança com dados pessoais, nos termos da Legislação Nacional. Seção II - Cláusulas Mandatórias (OBS: Esta Seção contém Cláusulas que devem ser adotadas integralmente e sem qualquer alteração em seu texto a fim de assegurar a validade da transferência internacional de dados). CLÁUSULA 5. Finalidade 5.1. Estas Cláusulas se apresentam como mecanismo viabilizador do fluxo internacional seguro de dados pessoais, estabelecem garantias mínimas e condições válidas para a realização de Transferência Internacional de Dados e visam garantir a adoção das salvaguardas adequadas para o cumprimento dos princípios, dos direitos do Titular e do regime de proteção de dados previstos na Legislação Nacional. CLÁUSULA 6. Definições 6.1. Para os fins destas Cláusulas, serão consideradas as definições do art. 5° da Lei nº 13.709, de 14 de agosto de 2018, e do art. 3º do Regulamento de Transferência Internacional de Dados Pessoais, sem prejuízo de outros atos normativos expedidos pela ANPD.",resolucao_19_ANPD_2024_c62,"tas Cláusulas ou à Legislação Nacional; ou c) o dano é decorrente de culpa exclusiva do Titular ou de terceiro que não seja destinatário de Transferência Posterior ou subcontratado pelas Partes. 17.7. Nos termos da Legislação Nacional, o juiz poderá inverter o ônus da prova a favor do Titular quando, a seu juízo, for verossímil a alegação, houver hipossuficiência para fins de produção de prova ou quando a produção de prova pelo Titular resultar-lhe excessivamente onerosa. 17.8. As ações de reparação por danos coletivos que tenham por objeto a responsabilização nos termos desta Cláusula podem ser exercidas coletivamente em juízo, observado o disposto na legislação pertinente. 17.9. A Parte que reparar o dano ao titular tem direito de regresso contra os demais responsáveis, na medida de sua participação no evento danoso. CLÁUSULA 18. Salvaguardas para Transferência Posterior 18.1. O Importador somente poderá realizar Transferências Posteriores dos Dados Pessoais objeto da Transferência Internacional de Dados regida por estas Cláusulas se expressamente autorizado, conforme as hipóteses e condições descritas na Cláusula 3. 18.2. Em qualquer caso, o Importador:",https://www.gov.br/anpd/pt-br/acesso-a-informacao/institucional/atos-normativos/regulamentacoes_anpd/resolucao-cd-anpd-no-19-de-23-de-agosto-de-2024,,
SIM,q0062,multi_hop,medium,en,Ética e governança de IA aplicada à saúde,"Segundo a OMS, que risco surge quando grandes empresas de tecnologia controlam dados e algoritmos de saúde, e como as parcerias público-privadas (PPPs) se inserem nesse cenário?","Há um desequilíbrio de poder: essas empresas podem passar a governar decisões que caberiam a indivíduos, sociedades e governos, dado seu controle sobre dados e infraestrutura. Nas PPPs, o setor público costuma fornecer dados (como prontuários eletrônicos) que as empresas usam para desenvolver produtos, cabendo aos governos supervisionar esses arranjos.",ethics_governance_ai_health_WHO_2021_p79_c3,"rolling the infrastructure with which such applications operate, can force governments to adopt a technical standard that is inconsistent with its own public policy and public health objectives (223). When most data, health analytics and algorithms are managed by large technology companies, it will be increasingly likely that those companies will govern decisions that should be taken by individuals, societies and governments, because of their control and power over the resources and information that underpins the digital economy (124). This power imbalance also affects people who should be treated equitably by their governments or at least, if treated unfairly, can hold their governments",ethics_governance_ai_health_WHO_2021_p114_c1,"ational (317) and other organizations have contributed to the governance of information technology, including machine learning, and such standards have been described as carrying ethical weight (177). Public–private partnerships for AI for health care PPPs are common in health care, and, unsurprisingly, PPPs are emerging in the field of AI for health care. In one type of PPP, raw data are provided by the public sector, such as electronic medical records and other health data collected in health-care systems and hospitals, and these are used by one or more companies to develop products and services, such as diagnostic methods and predictive algorithms. Supporters of PPPs in both government and industry emphasize the benefit of leveraging the resources and innovative capacity of companies to generate products and services. Presumably, in such collaborations, governments can oversee the activities of the private companies and safeguard the public interest. There are, however, challenges in ensuring effective governance of the private sector. First, there is a significant asymmetry in information and skills between companies and government agencies in such partnerships.",ethics_governance_ai_health_WHO_2021.pdf,,
SIM,q0064,multi_hop,medium,en,Gerenciamento de riscos de inteligência artificial,"Segundo o NIST AI RMF, qual a relação entre transparência e responsabilização (accountability) e como a função MAP trata os requisitos do sistema?","Transparência não garante precisão, segurança ou justiça, mas ajuda a avaliar e a responsabilizar; quando as consequências são graves, desenvolvedores e implantadores devem reforçar proporcionalmente transparência e responsabilização. Na função MAP, requisitos como 'o sistema deve respeitar a privacidade dos usuários' devem ser levantados e compreendidos pelos atores relevantes, considerando implicações sociotécnicas.",ai_risk_management_framework_NIST_2023_p21_c0,"ple, how a human operator or user is notified when a potential or actual adverse outcome caused by an AI system is detected. A transparent system is not necessarily an accurate, privacy-enhanced, secure, or fair system. However, it is difficult to determine whether an opaque system possesses such characteristics, and to do so over time as complex systems evolve. The role of AI actors should be considered when seeking accountability for the outcomes of AI systems. The relationship between risk and accountability associated with AI and technological systems more broadly differs across cultural, legal, sectoral, and societal contexts. When consequences are severe, such as when life and liberty are at stake, AI developers and deployers should consider proportionally and proactively adjusting their transparency and accountability practices. Maintaining organizational practices and governing structures for harm reduction, like risk management, can help lead to more accountable systems.",ai_risk_management_framework_NIST_2023_p31_c1,"ation is documented. Opportunities for interdisciplinary collaboration are prioritized. MAP 1.3: The organization’s mission and relevant goals for AI technology are understood and documented. MAP 1.4: The business value or context of business use has been clearly defined or – in the case of assessing existing AI systems – re-evaluated. MAP 1.5: Organizational risk tolerances are determined and documented. MAP 1.6: System requirements (e.g., “the system shall respect the privacy of its users”) are elicited from and understood by relevant AI actors. Design decisions take socio-technical implications into account to address AI risks. MAP 2: MAP 2.1: The specific tasks and methods used to implement the Categorization of tasks that the AI system will support are defined (e.g., classifiers, the AI system is generative models, recommenders). performed. MAP 2.2: Information about the AI system’s knowledge limits and how system output may be utilized and overseen by humans is documented. Documentation provides sufficient information to assist relevant AI actors when making decisions and taking subsequent actions. Continued on next page",ai_risk_management_framework_NIST_2023.pdf,,
SIM,q0065,multi_hop,medium,en,Avaliação de benefícios e riscos de sistemas de IA,A Recomendação da UNESCO proíbe certos usos de IA e classifica a gravidade dos impactos — o que proíbe e quais são os níveis de gravidade?,"Proíbe o uso de IA para pontuação social e vigilância em massa, e exige determinação humana final em decisões irreversíveis ou de vida e morte. A gravidade dos impactos negativos é classificada em quatro níveis: Moderado/Menor, Sério, Crítico e Catastrófico.",ethical_impact_assessment_UNESCO_2023_p13_c0,"Scoping Questions 2.3. Do No Harm The Recommendation prohibits several uses of AI: “In scenarios where decisions are understood to have an impact that is irreversible or difficult to reverse or may involve life and death decisions, final human determination should apply. In particular, AI systems should not be used for social scoring or mass surveillance purposes.” 2.3.1. Is the system intended to be used for social scoring? Could the system be adapted for social scoring by other actors? If so, have measures been put in place to safeguard against this? 2.3.2. Is the system intended to be used for mass surveillance? Could the system be adapted for mass surveillance by other actors? If so, have measures been put in place to safeguard against this? 2.3.3. Are the expected impacts irreversible or difficult to reverse or could they involve life and death decisions? (e.g., setting prison sentences or determining medical treatments) 2.3.4. Could the AI system and its application impact fundamental human rights (e.g., human dignity, freedom of expression, fair trial)? 3. Project Governance (establishing roles and responsibilities) 3.1. Why is this important?",ethical_impact_assessment_UNESCO_2023_p45_c0,"Annex For negative impacts, the scale of a given impact can be assessed along a continuum of four Gravity level: Moderate/ Minor, Serious, Critical and Catastrophic. Project teams should use the following table to guide assessments of scale: GRAVITY LEVEL DESCRIPTION Catastrophic Catastrophic harms and negative impacts are accrued to all or some of the affected parties, in ways that lead to the deprivation of the right to life; irreversible injury to physical, psychological, or moral integrity; deprivation of the welfare of entire groups or communities; catastrophic harm to democratic society, the rule of law, or to the preconditions of democratic ways of life and just legal order; deprivation of individual freedom and of the right to liberty and security; harm to the biosphere and/or infrastructure.",ethical_impact_assessment_UNESCO_2023.pdf,,
SIM,q0066,multi_hop,medium,pt,Disposições sobre pesquisa com seres humanos e sobre o Sistema Nacional de Ética em Pesquisa com Seres Humanos,"Na pesquisa clínica, o que é a instância nacional de ética em pesquisa e quais são as responsabilidades do CEP, segundo a Lei nº 14.874/2024?","A instância nacional de ética em pesquisa é um colegiado interdisciplinar e independente, integrante do Ministério da Saúde, de caráter normativo, consultivo, deliberativo e educativo, que regula, fiscaliza e controla eticamente a pesquisa. O CEP deve assegurar direitos, segurança e bem-estar dos participantes, avaliar a qualificação do pesquisador e conduzir a análise e o monitoramento da pesquisa.",lei_14874_BR_2024_c10,"cinador ou da Organização Representativa de Pesquisa Clínica (ORPC), ou em outros estabelecimentos considerados apropriados pelas autoridades reguladoras; XXV - instância de análise ética em pesquisa: colegiado interdisciplinar competente para proceder à análise ética dos protocolos de pesquisa com seres humanos; XXVI - instância nacional de ética em pesquisa: colegiado interdisciplinar e independente, integrante do Ministério da Saúde, sob a coordenação da área técnica responsável pelo campo da ciência e tecnologia, de caráter normativo, consultivo, deliberativo e educativo, competente para proceder à regulação, à fiscalização e ao controle ético da pesquisa, com vistas a proteger a integridade e a dignidade dos participantes da pesquisa, e para contribuir para o desenvolvimento da pesquisa dentro de padrões éticos; XXVII - medicamento experimental:",lei_14874_BR_2024_c27,"que se relacionarem com os direitos dos participantes da pesquisa. Art. 11. A atuação do CEP fica sujeita a fiscalização e acompanhamento pela instância nacional de ética em pesquisa. Parágrafo único. A inobservância do disposto nesta Lei pelo CEP dá ensejo a seu descredenciamento pela instância nacional de ética em pesquisa, na forma de regulamento. Seção IV Das Responsabilidades do Comitê de Ética em Pesquisa Art. 12. São responsabilidades do CEP: I - assegurar os direitos, a segurança e o bem-estar dos participantes da pesquisa, especialmente dos participantes em situação de vulnerabilidade; II - considerar a qualificação do pesquisador para a pesquisa proposta, de acordo com seu currículo acadêmico e profissional e os documentos solicitados pelo colegiado; III - conduzir a análise da pesquisa a ele submetida e o monitoramento de sua execução, observada a periodicidade mínima definida em regulamento, conforme a tipificação da pesquisa e as boas práticas clínicas; IV - solicitar o fornecimento de informações adicionais aos participantes da pesquisa, quando julgar serem indispensáveis para a proteção dos direitos, da segurança e do bem-estar dos participantes da pesquisa;",https://www.planalto.gov.br/ccivil_03/_ato2023-2026/2024/lei/l14874.htm,,
SIM,q0071,multi_hop,medium,en,Recomendações sobre submissões de marketing para dispositivos que incluem funções habilitadas por IA,"Para um dispositivo habilitado por IA, que obrigações de sistema de qualidade e que descrição da população de pacientes a FDA espera?","Espera procedimentos para controlar produtos não conformes e implementar ações corretivas e preventivas, além de revisar periodicamente a adequação e a eficácia do sistema de qualidade. E espera a descrição da demografia dos pacientes (sexo, idade, raça, etnia, altura, peso) e das condições e equipamentos de aquisição de dados.",ai_device_software_guidance_FDA_2025_p11_c0,"344 software. Similarly, as part of the control of nonconforming product, manufacturers must 345 establish and maintain procedures to “control product that does not conform to specified 346 requirements,” including, under some circumstances, user requirements, and to implement 347 corrective and preventative action, including “complaints” and “other sources of quality data” to 348 identify “existing and potential causes of nonconforming product.” (21 CFR 820.90(a) and 349 820.100(a)(1)). Further, manufacturers have ongoing responsibility to manage the quality system 350 and maintain device quality,18 including by reviewing the “suitability and effectiveness of the 351 quality system at defined intervals and with sufficient frequency according to established 352 procedures” to ensure the quality objectives are being met.19 354 V. Device Description 355 Why should it be included in a submission for an AI-enabled device: The following section 356 describes information that sponsors should provide in the device description section of their 357 marketing submission to help FDA understand the general characteristics of the AI-enabled 358 device.",ai_device_software_guidance_FDA_2025_p25_c2,"ive cases, disease severity, disease 913 subtype, comorbidities, distribution of the disease spectrum); 914  Patient population demographics (e.g., sex,42 age, race, ethnicity,43 height, 915 weight); 916  Data acquisition equipment and conditions (e.g., locations at which data 917 are collected, data acquisition devices/methods, imaging and 918 reconstruction protocols), including any factors that may impact signals 919 analyzed during data acquisition (e.g., patient activities, such as whether a 41 Sponsors may be required to develop or submit information regarding the representativeness of clinical study participants. For example, the FD&C Act, as amended by section 3601(b) of FDORA, enacted as part of the Consolidated Appropriations Act, 2023 (P.L. 117-328)), requires sponsors to submit to FDA diversity action plans for studies of certain devices. See section 520(g)(9) of the FD&C Act, 21 U.S.C. § 360j(g)(9).",ai_device_software_guidance_FDA_2025.pdf,,
SIM,q0075,multi_hop,medium,en,Avaliação de benefícios e riscos de sistemas de IA,A UNESCO exige mecanismos de responsabilização para a IA e classifica a gravidade dos impactos — o que exige e como classifica?,"Exige que os sistemas de IA sejam transparentes, explicáveis e responsáveis, com supervisão, avaliação de impacto, auditoria e devida diligência (incluindo proteção a denunciantes). A gravidade dos impactos negativos é avaliada em quatro níveis: Moderado/Menor, Sério, Crítico e Catastrófico.",ethical_impact_assessment_UNESCO_2023_p36_c0,"10. Transparency and Explainability; Accountability and Responsibility The Recommendation highlights that transparent and explainable AI systems which are accountable and have in place mechanisms to attribute responsibility are imperative to the respect, protection and promotion of human rights, fundamental freedoms and ethical principles. This includes the development of appropriate oversight, impact assessment, audit and due diligence mechanisms, including whistle-blowers’ protection, to ensure accountability. 10.1. Why is this important? It is important to ensure that all AI systems, including machine learning or robotic systems, regardless of the extent to which physical persons are in the loop, are subject to precise regulation and transparency and accountability requirements. Such mechanisms should come in the form of systemand context-dependent regulation able to facilitate explanations of the logic and reasons behind outcomes and decisions made by AI systems, thereby ensuring such information is easily accessible (Wachter et al., 2017).",ethical_impact_assessment_UNESCO_2023_p45_c0,"Annex For negative impacts, the scale of a given impact can be assessed along a continuum of four Gravity level: Moderate/ Minor, Serious, Critical and Catastrophic. Project teams should use the following table to guide assessments of scale: GRAVITY LEVEL DESCRIPTION Catastrophic Catastrophic harms and negative impacts are accrued to all or some of the affected parties, in ways that lead to the deprivation of the right to life; irreversible injury to physical, psychological, or moral integrity; deprivation of the welfare of entire groups or communities; catastrophic harm to democratic society, the rule of law, or to the preconditions of democratic ways of life and just legal order; deprivation of individual freedom and of the right to liberty and security; harm to the biosphere and/or infrastructure.",ethical_impact_assessment_UNESCO_2023.pdf,,
SIM,q0001,factual,easy,pt,Telemedicina,"No acompanhamento de doenças crônicas por teleconsulta, é obrigatório algum atendimento presencial?","Sim. A Resolução CFM nº 2.314/2022 exige, no acompanhamento de doenças crônicas ou que demandem acompanhamento por longo tempo, consulta presencial com o médico assistente em intervalos não superiores a 180 dias.",resolucao_2314_CFM_2022_p4_c2,"mentos de doenças crônicas ou doenças que requeiram acompanhamento por longo tempo deve ser realizada consulta presencial, com o médico assistente do paciente, em intervalos não superiores a 180 dias. § 3º O estabelecimento de relação médico-paciente pode ser realizado de modo virtual, em primeira consulta, desde que atenda às condições físicas e técnicas dispostas nesta resolução, obedecendo às boas práticas médicas, devendo dar seguimento ao acompanhamento com consulta médica presencial. § 4º O médico deverá informar ao paciente as limitações inerentes ao uso da teleconsulta, em razão da impossibilidade de realização de exame físico completo, podendo o médico solicitar a presença do paciente para finalizá-la.",,,resolucao_2314_CFM_2022.pdf,,
SIM,q0008,factual,medium,pt,Código de Ética Médica,Um médico que atua como auditor pode receber remuneração vinculada ao sucesso da causa ou à glosa?,"Não. O Código de Ética Médica veda ao médico, na função de auditor ou perito, receber remuneração ou gratificação vinculada à glosa ou ao sucesso da causa, e exige que atue com absoluta isenção.",codigo_etica_medica_CFM_2019_p41_c1,"nidades militares, casas de detenção e presídios. Art. 96. Receber remuneração ou gratificação por valores vinculados à glosa ou ao sucesso da causa, quando na função de perito ou de auditor. Art. 97. Autorizar, vetar, bem como modificar, quando na função de auditor ou de perito, procedimentos propedêuticos ou terapêuticos instituídos, salvo, no último caso, em situações de urgência, emergência ou iminente perigo de morte do paciente, comunicando, por escrito, o fato ao médico assistente. Art. 98. Deixar de atuar com absoluta isenção quando designado para servir como perito ou como auditor, bem como ultrapassar os limites de suas atribuições e de sua competência. Parágrafo único. O médico tem direito a justa remuneração pela realização do exame pericial. CÓDIGO DE ÉTICA MÉDICA 39",,,codigo_etica_medica_CFM_2019.pdf,,
